3178	3000	3500	3000	1063.000000	
3000	3000	3500	3000	1063.000000	
3000	3000	3500	3000	1063.000000	
3000	3000	3500	3000	1063.000000	
3000	3000	3500	3000	1063.000000	
3000	3000	3500	3000	1063.000000	
3000	3000	3500	3000	1063.000000	
3000	3000	3500	3000	1063.000000	
3000	3000	3500	3000	1063.000000	
3000	3000	3500	3000	1063.000000	
3000	3000	3500	3000	1063.000000	
3000	3000	3500	3000	1063.000000	
3000	3000	3500	3000	1063.000000	
3000	3000	3500	3000	1063.000000	
3360	3000	3500	3000	1063.000000	
3000	3000	3500	3000	1063.000000	
3000	3000	3500	3000	1064.000000	
3000	3000	3500	3000	1064.000000	
3000	3000	3500	3000	1064.000000	
3000	3000	3500	3000	1064.000000	
3000	3000	3500	3000	1064.000000	
3000	3000	3500	3000	1064.000000	
3000	3000	3500	3000	1064.000000	
3348	3000	3500	3000	1064.000000	
3000	3000	3500	3000	1064.000000	
3000	3000	3500	3000	1064.000000	
3000	3000	3500	3000	1064.000000	
3000	3000	3500	3000	1064.000000	
3000	3000	3500	3000	1064.000000	
3000	3000	3500	3000	1064.000000	
3000	3000	3500	3000	1064.000000	
3000	3000	3500	3000	1064.000000	
3000	3000	3500	3000	1064.000000	
3000	3000	3500	3000	1064.000000	
3000	3000	3500	3000	1064.000000	
3000	3000	3500	3000	1064.000000	
3000	3000	3500	3000	1064.000000	
3000	3000	3500	3000	1064.000000	
3000	3000	3500	3000	1064.000000	
3271	3000	3500	3000	1065.000000	
3000	3000	3500	3000	1065.000000	
3000	3000	3500	3000	1065.000000	
3000	3000	3500	3000	1065.000000	
3000	3000	3500	3000	1065.000000	
3000	3000	3500	3000	1065.000000	
3102	3000	3500	3000	1065.000000	
3000	3000	3500	3000	1065.000000	
3000	3000	3500	3000	1065.000000	
3000	3000	3500	3000	1065.000000	
3000	3000	3500	3000	1065.000000	
3000	3000	3500	3000	1065.000000	
3000	3000	3500	3000	1065.000000	
3000	3000	3500	3000	1065.000000	
3000	3000	3500	3000	1065.000000	
3000	3000	3500	3000	1065.000000	
3000	3000	3500	3000	1065.000000	
3000	3000	3500	3000	1065.000000	
3000	3000	3500	3000	1065.000000	
3000	3000	3500	3000	1065.000000	
3000	3000	3500	3000	1065.000000	
3000	3000	3500	3000	1065.000000	
3000	3000	3500	3000	1065.000000	
3000	3000	3500	3000	1066.000000	
3278	3000	3500	3000	1066.000000	
3000	3000	3500	3000	1066.000000	
3000	3000	3500	3000	1066.000000	
3000	3000	3500	3000	1066.000000	
3000	3000	3500	3000	1066.000000	
3000	3000	3500	3000	1066.000000	
3000	3000	3500	3000	1066.000000	
3014	3000	3500	3000	1066.000000	
3000	3000	3500	3000	1066.000000	
3000	3000	3500	3000	1066.000000	
3000	3000	3500	3000	1066.000000	
3000	3000	3500	3000	1066.000000	
3000	3000	3500	3000	1066.000000	
3000	3000	3500	3000	1066.000000	
3000	3000	3500	3000	1066.000000	
3000	3000	3500	3000	1066.000000	
3000	3000	3500	3000	1066.000000	
3000	3000	3500	3000	1066.000000	
3000	3000	3500	3000	1066.000000	
3000	3000	3500	3000	1066.000000	
3093	3000	3500	3000	1066.000000	
3427	3000	3500	3000	1066.000000	
3000	3000	3500	3000	1067.000000	
3128	3093	3500	3093	1062.000000	
3000	3093	3500	3093	1062.000000	
3000	3000	3500	3000	1067.000000	
3000	3000	3500	3000	1067.000000	
3000	3000	3500	3000	1067.000000	
3000	3000	3500	3000	1067.000000	
3000	3000	3500	3000	1067.000000	
3000	3000	3500	3000	1067.000000	
3000	3000	3500	3000	1067.000000	
3000	3000	3500	3000	1067.000000	
3000	3000	3500	3000	1067.000000	
3000	3000	3500	3000	1067.000000	
3000	3000	3500	3000	1067.000000	
3000	3000	3500	3000	1067.000000	
3000	3000	3500	3000	1067.000000	
3000	3000	3500	3000	1067.000000	
3000	3000	3500	3000	1067.000000	
3000	3000	3500	3000	1067.000000	
3000	3000	3500	3000	1067.000000	
3000	3000	3500	3000	1067.000000	
3000	3000	3500	3000	1067.000000	
3000	3000	3500	3000	1067.000000	
3000	3000	3500	3000	1068.000000	
3000	3000	3500	3000	1068.000000	
3000	3000	3500	3000	1068.000000	
3000	3000	3500	3000	1068.000000	
3000	3000	3500	3000	1068.000000	
3000	3000	3500	3000	1068.000000	
3000	3000	3500	3000	1068.000000	
3000	3000	3500	3000	1068.000000	
3000	3000	3500	3000	1068.000000	
3000	3000	3500	3000	1068.000000	
3000	3000	3500	3000	1068.000000	
3461	3000	3500	3000	1068.000000	
3000	3000	3500	3000	1068.000000	
3000	3000	3500	3000	1068.000000	
3000	3000	3500	3000	1068.000000	
3000	3000	3500	3000	1068.000000	
3000	3000	3500	3000	1068.000000	
3000	3000	3500	3000	1068.000000	
3000	3000	3500	3000	1068.000000	
3000	3000	3500	3000	1068.000000	
3000	3000	3500	3000	1068.000000	
3000	3000	3500	3000	1068.000000	
3000	3000	3500	3000	1068.000000	
3000	3000	3500	3000	1069.000000	
3000	3000	3500	3000	1069.000000	
3000	3000	3500	3000	1069.000000	
3000	3000	3500	3000	1069.000000	
3000	3000	3500	3000	1069.000000	
3000	3000	3500	3000	1069.000000	
3000	3000	3500	3000	1069.000000	
3000	3000	3500	3000	1069.000000	
3000	3000	3500	3000	1069.000000	
3000	3000	3500	3000	1069.000000	
3000	3000	3500	3000	1069.000000	
3000	3000	3500	3000	1069.000000	
3000	3000	3500	3000	1069.000000	
3000	3000	3500	3000	1069.000000	
3000	3000	3500	3000	1069.000000	
3000	3000	3500	3000	1069.000000	
3000	3000	3500	3000	1069.000000	
3000	3000	3500	3000	1069.000000	
3000	3000	3500	3000	1069.000000	
3000	3000	3500	3000	1069.000000	
3000	3000	3500	3000	1069.000000	
3000	3000	3500	3000	1069.000000	
3000	3000	3500	3000	1069.000000	
3000	3000	3500	3000	1070.000000	
3000	3000	3500	3000	1070.000000	
3000	3000	3500	3000	1070.000000	
3000	3000	3500	3000	1070.000000	
3000	3000	3500	3000	1070.000000	
3000	3000	3500	3000	1070.000000	
3000	3000	3500	3000	1070.000000	
3202	3000	3500	3000	1070.000000	
3000	3000	3500	3000	1070.000000	
3000	3000	3500	3000	1070.000000	
3000	3000	3500	3000	1070.000000	
3000	3000	3500	3000	1070.000000	
3000	3000	3500	3000	1070.000000	
3000	3000	3500	3000	1070.000000	
3000	3000	3500	3000	1070.000000	
3000	3000	3500	3000	1070.000000	
3000	3000	3500	3000	1070.000000	
3000	3000	3500	3000	1070.000000	
3000	3000	3500	3000	1070.000000	
3000	3000	3500	3000	1070.000000	
3000	3000	3500	3000	1070.000000	
3000	3000	3500	3000	1070.000000	
3000	3000	3500	3000	1070.000000	
3000	3000	3500	3000	1071.000000	
3000	3000	3500	3000	1071.000000	
3000	3000	3500	3000	1071.000000	
3000	3000	3500	3000	1071.000000	
3000	3000	3500	3000	1071.000000	
3000	3000	3500	3000	1071.000000	
3000	3000	3500	3000	1071.000000	
3000	3000	3500	3000	1071.000000	
3000	3000	3500	3000	1071.000000	
3000	3000	3500	3000	1071.000000	
3000	3000	3500	3000	1071.000000	
3000	3000	3500	3000	1071.000000	
3000	3000	3500	3000	1071.000000	
3000	3000	3500	3000	1071.000000	
3000	3000	3500	3000	1071.000000	
3000	3000	3500	3000	1071.000000	
3000	3000	3500	3000	1071.000000	
3000	3000	3500	3000	1071.000000	
3000	3000	3500	3000	1071.000000	
3000	3000	3500	3000	1071.000000	
3000	3000	3500	3000	1071.000000	
3000	3000	3500	3000	1071.000000	
3000	3000	3500	3000	1071.000000	
3000	3000	3500	3000	1072.000000	
3000	3000	3500	3000	1072.000000	
3000	3000	3500	3000	1072.000000	
3000	3000	3500	3000	1072.000000	
3000	3000	3500	3000	1072.000000	
3000	3000	3500	3000	1072.000000	
3000	3000	3500	3000	1072.000000	
3000	3000	3500	3000	1072.000000	
3000	3000	3500	3000	1072.000000	
3000	3000	3500	3000	1072.000000	
3000	3000	3500	3000	1072.000000	
3000	3000	3500	3000	1072.000000	
3000	3000	3500	3000	1072.000000	
3000	3000	3500	3000	1072.000000	
3000	3000	3500	3000	1072.000000	
3000	3000	3500	3000	1072.000000	
3000	3000	3500	3000	1072.000000	
3000	3000	3500	3000	1072.000000	
3000	3000	3500	3000	1072.000000	
3000	3000	3500	3000	1072.000000	
3000	3000	3500	3000	1072.000000	
3000	3000	3500	3000	1072.000000	
3000	3000	3500	3000	1072.000000	
3000	3000	3500	3000	1073.000000	
3000	3000	3500	3000	1073.000000	
3000	3000	3500	3000	1073.000000	
3000	3000	3500	3000	1073.000000	
3000	3000	3500	3000	1073.000000	
3000	3000	3500	3000	1073.000000	
3000	3000	3500	3000	1073.000000	
3000	3000	3500	3000	1073.000000	
3000	3000	3500	3000	1073.000000	
3000	3000	3500	3000	1073.000000	
3000	3000	3500	3000	1073.000000	
3000	3000	3500	3000	1073.000000	
3000	3000	3500	3000	1073.000000	
3000	3000	3500	3000	1073.000000	
3000	3000	3500	3000	1073.000000	
3000	3000	3500	3000	1073.000000	
3000	3000	3500	3000	1073.000000	
3000	3000	3500	3000	1073.000000	
3000	3000	3500	3000	1073.000000	
3000	3000	3500	3000	1073.000000	
3000	3000	3500	3000	1073.000000	
3000	3000	3500	3000	1073.000000	
3000	3000	3500	3000	1074.000000	
3000	3000	3500	3000	1074.000000	
3000	3000	3500	3000	1074.000000	
3000	3000	3500	3000	1074.000000	
3000	3000	3500	3000	1074.000000	
3000	3000	3500	3000	1074.000000	
3000	3000	3500	3000	1074.000000	
3000	3000	3500	3000	1074.000000	
3000	3000	3500	3000	1074.000000	
3000	3000	3500	3000	1074.000000	
3088	3000	3500	3000	1074.000000	
3000	3000	3500	3000	1074.000000	
3000	3000	3500	3000	1074.000000	
3000	3000	3500	3000	1074.000000	
3000	3000	3500	3000	1074.000000	
3000	3000	3500	3000	1074.000000	
3000	3000	3500	3000	1074.000000	
3000	3000	3500	3000	1074.000000	
3000	3000	3500	3000	1074.000000	
3000	3000	3500	3000	1074.000000	
3000	3000	3500	3000	1074.000000	
3000	3000	3500	3000	1074.000000	
3000	3000	3500	3000	1074.000000	
3000	3000	3500	3000	1075.000000	
3000	3000	3500	3000	1075.000000	
3000	3000	3500	3000	1075.000000	
3000	3000	3500	3000	1075.000000	
3000	3000	3500	3000	1075.000000	
3000	3000	3500	3000	1075.000000	
3378	3000	3500	3000	1075.000000	
3000	3000	3500	3000	1075.000000	
3000	3000	3500	3000	1075.000000	
3000	3000	3500	3000	1075.000000	
3000	3000	3500	3000	1075.000000	
3000	3000	3500	3000	1075.000000	
3000	3000	3500	3000	1075.000000	
3000	3000	3500	3000	1075.000000	
3000	3000	3500	3000	1075.000000	
3350	3000	3500	3000	1075.000000	
3000	3000	3500	3000	1075.000000	
3165	3000	3500	3000	1075.000000	
3000	3000	3500	3000	1075.000000	
3000	3000	3500	3000	1075.000000	
3000	3000	3500	3000	1075.000000	
3000	3000	3500	3000	1075.000000	
3000	3000	3500	3000	1075.000000	
3000	3000	3500	3000	1076.000000	
3000	3000	3500	3000	1076.000000	
3000	3000	3500	3000	1076.000000	
3000	3000	3500	3000	1076.000000	
3000	3000	3500	3000	1076.000000	
3000	3000	3500	3000	1076.000000	
3000	3000	3500	3000	1076.000000	
3000	3000	3500	3000	1076.000000	
3000	3000	3500	3000	1076.000000	
3000	3000	3500	3000	1076.000000	
3000	3000	3500	3000	1076.000000	
3000	3000	3500	3000	1076.000000	
3000	3000	3500	3000	1076.000000	
3000	3000	3500	3000	1076.000000	
3000	3000	3500	3000	1076.000000	
3000	3000	3500	3000	1076.000000	
3000	3000	3500	3000	1076.000000	
3000	3000	3500	3000	1076.000000	
3000	3000	3500	3000	1076.000000	
3000	3000	3500	3000	1076.000000	
3000	3000	3500	3000	1076.000000	
3000	3000	3500	3000	1076.000000	
3000	3000	3500	3000	1076.000000	
3000	3000	3500	3000	1077.000000	
3000	3000	3500	3000	1077.000000	
3000	3000	3500	3000	1077.000000	
3000	3000	3500	3000	1077.000000	
3000	3000	3500	3000	1077.000000	
3000	3000	3500	3000	1077.000000	
3000	3000	3500	3000	1077.000000	
3000	3000	3500	3000	1077.000000	
3000	3000	3500	3000	1077.000000	
3000	3000	3500	3000	1077.000000	
3000	3000	3500	3000	1077.000000	
3000	3000	3500	3000	1077.000000	
3000	3000	3500	3000	1077.000000	
3000	3000	3500	3000	1077.000000	
3000	3000	3500	3000	1077.000000	
3000	3000	3500	3000	1077.000000	
3000	3000	3500	3000	1077.000000	
3000	3000	3500	3000	1077.000000	
3000	3000	3500	3000	1077.000000	
3000	3000	3500	3000	1077.000000	
3000	3000	3500	3000	1077.000000	
3000	3000	3500	3000	1077.000000	
3000	3000	3500	3000	1077.000000	
3000	3000	3500	3000	1078.000000	
3000	3000	3500	3000	1078.000000	
3000	3000	3500	3000	1078.000000	
3000	3000	3500	3000	1078.000000	
3000	3000	3500	3000	1078.000000	
3000	3000	3500	3000	1078.000000	
3000	3000	3500	3000	1078.000000	
3000	3000	3500	3000	1078.000000	
3000	3000	3500	3000	1078.000000	
3000	3000	3500	3000	1078.000000	
3000	3000	3500	3000	1078.000000	
3000	3000	3500	3000	1078.000000	
3000	3000	3500	3000	1078.000000	
3000	3000	3500	3000	1078.000000	
3000	3000	3500	3000	1078.000000	
3000	3000	3500	3000	1078.000000	
3000	3000	3500	3000	1078.000000	
3000	3000	3500	3000	1078.000000	
3000	3000	3500	3000	1078.000000	
3000	3000	3500	3000	1078.000000	
3000	3000	3500	3000	1078.000000	
3000	3000	3500	3000	1078.000000	
3000	3000	3500	3000	1078.000000	
3000	3000	3500	3000	1079.000000	
3000	3000	3500	3000	1079.000000	
3000	3000	3500	3000	1079.000000	
3000	3000	3500	3000	1079.000000	
3000	3000	3500	3000	1079.000000	
3000	3000	3500	3000	1079.000000	
3000	3000	3500	3000	1079.000000	
3000	3000	3500	3000	1079.000000	
3000	3000	3500	3000	1079.000000	
3000	3000	3500	3000	1079.000000	
3000	3000	3500	3000	1079.000000	
3000	3000	3500	3000	1079.000000	
3000	3000	3500	3000	1079.000000	
3000	3000	3500	3000	1079.000000	
3000	3000	3500	3000	1079.000000	
3000	3000	3500	3000	1079.000000	
3000	3000	3500	3000	1079.000000	
3000	3000	3500	3000	1079.000000	
3471	3000	3500	3000	1079.000000	
3000	3000	3500	3000	1079.000000	
3000	3000	3500	3000	1079.000000	
3000	3000	3500	3000	1079.000000	
3000	3000	3500	3000	1079.000000	
3000	3000	3500	3000	1080.000000	
3000	3000	3500	3000	1080.000000	
3000	3000	3500	3000	1080.000000	
3000	3000	3500	3000	1080.000000	
3000	3000	3500	3000	1080.000000	
3000	3000	3500	3000	1080.000000	
3000	3000	3500	3000	1080.000000	
3000	3000	3500	3000	1080.000000	
3000	3000	3500	3000	1080.000000	
3000	3000	3500	3000	1080.000000	
3000	3000	3500	3000	1080.000000	
3000	3000	3500	3000	1080.000000	
3000	3000	3500	3000	1080.000000	
3000	3000	3500	3000	1080.000000	
3000	3000	3500	3000	1080.000000	
3000	3000	3500	3000	1080.000000	
3000	3000	3500	3000	1080.000000	
3000	3000	3500	3000	1080.000000	
3356	3000	3500	3000	1080.000000	
3000	3000	3500	3000	1080.000000	
3000	3000	3500	3000	1080.000000	
3000	3000	3500	3000	1080.000000	
3000	3000	3500	3000	1080.000000	
3000	3000	3500	3000	1081.000000	
3000	3000	3500	3000	1081.000000	
3000	3000	3500	3000	1081.000000	
3000	3000	3500	3000	1081.000000	
3000	3000	3500	3000	1081.000000	
3000	3000	3500	3000	1081.000000	
3000	3000	3500	3000	1081.000000	
3000	3000	3500	3000	1081.000000	
3000	3000	3500	3000	1081.000000	
3000	3000	3500	3000	1081.000000	
3000	3000	3500	3000	1081.000000	
3000	3000	3500	3000	1081.000000	
3000	3000	3500	3000	1081.000000	
3000	3000	3500	3000	1081.000000	
3000	3000	3500	3000	1081.000000	
3000	3000	3500	3000	1081.000000	
3000	3000	3500	3000	1081.000000	
3000	3000	3500	3000	1081.000000	
3497	3000	3500	3000	1081.000000	
3000	3000	3500	3000	1081.000000	
3000	3000	3500	3000	1081.000000	
3000	3000	3500	3000	1081.000000	
3000	3000	3500	3000	1082.000000	
3000	3000	3500	3000	1082.000000	
3188	3000	3500	3000	1082.000000	
3000	3000	3500	3000	1082.000000	
3000	3000	3500	3000	1082.000000	
3000	3000	3500	3000	1082.000000	
3000	3000	3500	3000	1082.000000	
3000	3000	3500	3000	1082.000000	
3189	3000	3500	3000	1082.000000	
3000	3000	3500	3000	1082.000000	
3000	3000	3500	3000	1082.000000	
3000	3000	3500	3000	1082.000000	
3000	3000	3500	3000	1082.000000	
3000	3000	3500	3000	1082.000000	
3000	3000	3500	3000	1082.000000	
3000	3000	3500	3000	1082.000000	
3000	3000	3500	3000	1082.000000	
3000	3000	3500	3000	1082.000000	
3000	3000	3500	3000	1082.000000	
3000	3000	3500	3000	1082.000000	
3000	3000	3500	3000	1082.000000	
3000	3000	3500	3000	1082.000000	
3000	3000	3500	3000	1082.000000	
3000	3000	3500	3000	1083.000000	
3000	3000	3500	3000	1083.000000	
3105	3000	3500	3000	1083.000000	
3000	3000	3500	3000	1083.000000	
3230	3000	3500	3000	1083.000000	
3000	3000	3500	3000	1083.000000	
3000	3000	3500	3000	1083.000000	
3000	3000	3500	3000	1083.000000	
3100	3000	3500	3000	1083.000000	
3000	3000	3500	3000	1083.000000	
3000	3000	3500	3000	1083.000000	
3000	3000	3500	3000	1083.000000	
3000	3000	3500	3000	1083.000000	
3000	3000	3500	3000	1083.000000	
3000	3000	3500	3000	1083.000000	
3000	3000	3500	3000	1083.000000	
3000	3000	3500	3000	1083.000000	
3000	3000	3500	3000	1083.000000	
3000	3000	3500	3000	1083.000000	
3000	3000	3500	3000	1083.000000	
3000	3000	3500	3000	1083.000000	
3000	3000	3500	3000	1083.000000	
3000	3000	3500	3000	1083.000000	
3000	3000	3500	3000	1084.000000	
3000	3000	3500	3000	1084.000000	
3000	3000	3500	3000	1084.000000	
3000	3000	3500	3000	1084.000000	
3000	3000	3500	3000	1084.000000	
3000	3000	3500	3000	1084.000000	
3252	3000	3500	3000	1084.000000	
3000	3000	3500	3000	1084.000000	
3000	3000	3500	3000	1084.000000	
3000	3000	3500	3000	1084.000000	
3000	3000	3500	3000	1084.000000	
3000	3000	3500	3000	1084.000000	
3000	3000	3500	3000	1084.000000	
3000	3000	3500	3000	1084.000000	
3000	3000	3500	3000	1084.000000	
3000	3000	3500	3000	1084.000000	
3000	3000	3500	3000	1084.000000	
3000	3000	3500	3000	1084.000000	
3000	3000	3500	3000	1084.000000	
3000	3000	3500	3000	1084.000000	
3000	3000	3500	3000	1084.000000	
3000	3000	3500	3000	1084.000000	
3000	3000	3500	3000	1084.000000	
3000	3000	3500	3000	1085.000000	
3000	3000	3500	3000	1085.000000	
3190	3000	3500	3000	1085.000000	
3000	3000	3500	3000	1085.000000	
3000	3000	3500	3000	1085.000000	
3000	3000	3500	3000	1085.000000	
3000	3000	3500	3000	1085.000000	
3000	3000	3500	3000	1085.000000	
3000	3000	3500	3000	1085.000000	
3000	3000	3500	3000	1085.000000	
3000	3000	3500	3000	1085.000000	
3000	3000	3500	3000	1085.000000	
3000	3000	3500	3000	1085.000000	
3000	3000	3500	3000	1085.000000	
3000	3000	3500	3000	1085.000000	
3000	3000	3500	3000	1085.000000	
3000	3000	3500	3000	1085.000000	
3000	3000	3500	3000	1085.000000	
3000	3000	3500	3000	1085.000000	
3000	3000	3500	3000	1085.000000	
3000	3000	3500	3000	1085.000000	
3000	3000	3500	3000	1085.000000	
3000	3000	3500	3000	1085.000000	
3000	3000	3500	3000	1086.000000	
3000	3000	3500	3000	1086.000000	
3000	3000	3500	3000	1086.000000	
3000	3000	3500	3000	1086.000000	
3000	3000	3500	3000	1086.000000	
3000	3000	3500	3000	1086.000000	
3000	3000	3500	3000	1086.000000	
3000	3000	3500	3000	1086.000000	
3000	3000	3500	3000	1086.000000	
3000	3000	3500	3000	1086.000000	
3000	3000	3500	3000	1086.000000	
3000	3000	3500	3000	1086.000000	
3000	3000	3500	3000	1086.000000	
3000	3000	3500	3000	1086.000000	
3000	3000	3500	3000	1086.000000	
3000	3000	3500	3000	1086.000000	
3000	3000	3500	3000	1086.000000	
3000	3000	3500	3000	1086.000000	
3000	3000	3500	3000	1086.000000	
3000	3000	3500	3000	1086.000000	
3000	3000	3500	3000	1086.000000	
3000	3000	3500	3000	1086.000000	
3000	3000	3500	3000	1086.000000	
3000	3000	3500	3000	1087.000000	
3000	3000	3500	3000	1087.000000	
3000	3000	3500	3000	1087.000000	
3000	3000	3500	3000	1087.000000	
3000	3000	3500	3000	1087.000000	
3000	3000	3500	3000	1087.000000	
3000	3000	3500	3000	1087.000000	
3000	3000	3500	3000	1087.000000	
3000	3000	3500	3000	1087.000000	
3000	3000	3500	3000	1087.000000	
3000	3000	3500	3000	1087.000000	
3000	3000	3500	3000	1087.000000	
3000	3000	3500	3000	1087.000000	
3000	3000	3500	3000	1087.000000	
3000	3000	3500	3000	1087.000000	
3000	3000	3500	3000	1087.000000	
3000	3000	3500	3000	1087.000000	
3000	3000	3500	3000	1087.000000	
3000	3000	3500	3000	1087.000000	
3000	3000	3500	3000	1087.000000	
3000	3000	3500	3000	1087.000000	
3000	3000	3500	3000	1087.000000	
3000	3000	3500	3000	1087.000000	
3000	3000	3500	3000	1088.000000	
3000	3000	3500	3000	1088.000000	
3000	3000	3500	3000	1088.000000	
3000	3000	3500	3000	1088.000000	
3000	3000	3500	3000	1088.000000	
3000	3000	3500	3000	1088.000000	
3000	3000	3500	3000	1088.000000	
3000	3000	3500	3000	1088.000000	
3000	3000	3500	3000	1088.000000	
3000	3000	3500	3000	1088.000000	
3000	3000	3500	3000	1088.000000	
3000	3000	3500	3000	1088.000000	
3000	3000	3500	3000	1088.000000	
3000	3000	3500	3000	1088.000000	
3000	3000	3500	3000	1088.000000	
3000	3000	3500	3000	1088.000000	
3000	3000	3500	3000	1088.000000	
3000	3000	3500	3000	1088.000000	
3000	3000	3500	3000	1088.000000	
3000	3000	3500	3000	1088.000000	
3000	3000	3500	3000	1088.000000	
3000	3000	3500	3000	1088.000000	
3000	3000	3500	3000	1088.000000	
3000	3000	3500	3000	1089.000000	
3000	3000	3500	3000	1089.000000	
3000	3000	3500	3000	1089.000000	
3000	3000	3500	3000	1089.000000	
3000	3000	3500	3000	1089.000000	
3000	3000	3500	3000	1089.000000	
3000	3000	3500	3000	1089.000000	
3000	3000	3500	3000	1089.000000	
3000	3000	3500	3000	1089.000000	
3000	3000	3500	3000	1089.000000	
3000	3000	3500	3000	1089.000000	
3000	3000	3500	3000	1089.000000	
3000	3000	3500	3000	1089.000000	
3000	3000	3500	3000	1089.000000	
3000	3000	3500	3000	1089.000000	
3000	3000	3500	3000	1089.000000	
3000	3000	3500	3000	1089.000000	
3000	3000	3500	3000	1089.000000	
3000	3000	3500	3000	1089.000000	
3000	3000	3500	3000	1089.000000	
3000	3000	3500	3000	1089.000000	
3000	3000	3500	3000	1089.000000	
3000	3000	3500	3000	1089.000000	
3433	3000	3500	3000	1090.000000	
3000	3000	3500	3000	1090.000000	
3000	3000	3500	3000	1090.000000	
3000	3000	3500	3000	1090.000000	
3000	3000	3500	3000	1090.000000	
3000	3000	3500	3000	1090.000000	
3000	3000	3500	3000	1090.000000	
3000	3000	3500	3000	1090.000000	
3000	3000	3500	3000	1090.000000	
3000	3000	3500	3000	1090.000000	
3000	3000	3500	3000	1090.000000	
3000	3000	3500	3000	1090.000000	
3000	3000	3500	3000	1090.000000	
3000	3000	3500	3000	1090.000000	
3000	3000	3500	3000	1090.000000	
3000	3000	3500	3000	1090.000000	
3000	3000	3500	3000	1090.000000	
3000	3000	3500	3000	1090.000000	
3000	3000	3500	3000	1090.000000	
3000	3000	3500	3000	1090.000000	
3000	3000	3500	3000	1090.000000	
3000	3000	3500	3000	1090.000000	
3000	3000	3500	3000	1091.000000	
3000	3000	3500	3000	1091.000000	
3000	3000	3500	3000	1091.000000	
3000	3000	3500	3000	1091.000000	
3000	3000	3500	3000	1091.000000	
3000	3000	3500	3000	1091.000000	
3000	3000	3500	3000	1091.000000	
3000	3000	3500	3000	1091.000000	
3000	3000	3500	3000	1091.000000	
3000	3000	3500	3000	1091.000000	
3000	3000	3500	3000	1091.000000	
3000	3000	3500	3000	1091.000000	
3000	3000	3500	3000	1091.000000	
3000	3000	3500	3000	1091.000000	
3000	3000	3500	3000	1091.000000	
3000	3000	3500	3000	1091.000000	
3000	3000	3500	3000	1091.000000	
3000	3000	3500	3000	1091.000000	
3000	3000	3500	3000	1091.000000	
3000	3000	3500	3000	1091.000000	
3000	3000	3500	3000	1091.000000	
3000	3000	3500	3000	1091.000000	
3000	3000	3500	3000	1091.000000	
3000	3000	3500	3000	1092.000000	
3000	3000	3500	3000	1092.000000	
3000	3000	3500	3000	1092.000000	
3000	3000	3500	3000	1092.000000	
3000	3000	3500	3000	1092.000000	
3000	3000	3500	3000	1092.000000	
3000	3000	3500	3000	1092.000000	
3000	3000	3500	3000	1092.000000	
3000	3000	3500	3000	1092.000000	
3000	3000	3500	3000	1092.000000	
3000	3000	3500	3000	1092.000000	
3000	3000	3500	3000	1092.000000	
3000	3000	3500	3000	1092.000000	
3000	3000	3500	3000	1092.000000	
3000	3000	3500	3000	1092.000000	
3000	3000	3500	3000	1092.000000	
3000	3000	3500	3000	1092.000000	
3000	3000	3500	3000	1092.000000	
3000	3000	3500	3000	1092.000000	
3000	3000	3500	3000	1092.000000	
3000	3000	3500	3000	1092.000000	
3000	3000	3500	3000	1092.000000	
3099	3000	3500	3000	1092.000000	
3000	3000	3500	3000	1093.000000	
3000	3000	3500	3000	1093.000000	
3366	3000	3500	3000	1093.000000	
3000	3000	3500	3000	1093.000000	
3000	3000	3500	3000	1093.000000	
3000	3000	3500	3000	1093.000000	
3000	3000	3500	3000	1093.000000	
3000	3000	3500	3000	1093.000000	
3000	3000	3500	3000	1093.000000	
3000	3000	3500	3000	1093.000000	
3000	3000	3500	3000	1093.000000	
3000	3000	3500	3000	1093.000000	
3000	3000	3500	3000	1093.000000	
3000	3000	3500	3000	1093.000000	
3000	3000	3500	3000	1093.000000	
3000	3000	3500	3000	1093.000000	
3000	3000	3500	3000	1093.000000	
3000	3000	3500	3000	1093.000000	
3000	3000	3500	3000	1093.000000	
3000	3000	3500	3000	1093.000000	
3000	3000	3500	3000	1093.000000	
3000	3000	3500	3000	1093.000000	
3000	3000	3500	3000	1093.000000	
3000	3000	3500	3000	1094.000000	
3000	3000	3500	3000	1094.000000	
3000	3000	3500	3000	1094.000000	
3000	3000	3500	3000	1094.000000	
3000	3000	3500	3000	1094.000000	
3000	3000	3500	3000	1094.000000	
3000	3000	3500	3000	1094.000000	
3000	3000	3500	3000	1094.000000	
3000	3000	3500	3000	1094.000000	
3000	3000	3500	3000	1094.000000	
3000	3000	3500	3000	1094.000000	
3000	3000	3500	3000	1094.000000	
3000	3000	3500	3000	1094.000000	
3000	3000	3500	3000	1094.000000	
3000	3000	3500	3000	1094.000000	
3000	3000	3500	3000	1094.000000	
3000	3000	3500	3000	1094.000000	
3000	3000	3500	3000	1094.000000	
3000	3000	3500	3000	1094.000000	
3081	3000	3500	3000	1094.000000	
3000	3000	3500	3000	1094.000000	
3000	3000	3500	3000	1094.000000	
3000	3000	3500	3000	1094.000000	
3000	3000	3500	3000	1095.000000	
3000	3000	3500	3000	1095.000000	
3000	3000	3500	3000	1095.000000	
3000	3000	3500	3000	1095.000000	
3000	3000	3500	3000	1095.000000	
3000	3000	3500	3000	1095.000000	
3000	3000	3500	3000	1095.000000	
3000	3000	3500	3000	1095.000000	
3000	3000	3500	3000	1095.000000	
3000	3000	3500	3000	1095.000000	
